winner_name,loser_name,target,predicted,probability
Lorenzo Sonego,Yannick Hanfmann,1,0,0.47428517104239126
Christopher Oconnell,Arthur Rinderknech,1,1,0.7342793841577735
Alexander Bublik,James Mccabe,1,1,0.6893506263720145
Alexander Shevchenko,Tomas Martin Etcheverry,1,0,0.32824173495130204
Jordan Thompson,Facundo Diaz Acosta,1,1,0.8884675080355461
Jack Draper,Sebastian Baez,1,1,0.8855059877223245
Miomir Kecmanovic,Mackenzie Mcdonald,1,1,0.8371716564745333
Alex Bolt,Thiago Seyboth Wild,1,1,0.8938005426577336
Daniel Evans,Rinky Hijikata,1,1,0.9580286493781568
Ugo Humbert,Zhizhen Zhang,1,1,0.9470363173232502
Nuno Borges,Alejandro Davidovich Fokina,1,1,0.8634205189663888
Hubert Hurkacz,Jakub Mensik,1,1,0.9955429222936417
Grigor Dimitrov,Thanasi Kokkinakis,1,1,0.8738956322443351
Felix Auger Aliassime,Hugo Grenier,1,1,0.9726615726680006
Tommy Paul,Jack Draper,1,1,0.9650953684294074
Alexander Zverev,Lukas Klein,1,1,0.5938789583115399
Alex Michelsen,Jiri Lehecka,1,1,0.896286088565529
Casper Ruud,Max Purcell,1,1,0.7447645580778934
Miomir Kecmanovic,Jan Lennard Struff,1,0,0.2386984307448272
Tallon Griekspoor,Arthur Fils,1,1,0.9121104763896563
Daniil Medvedev,Emil Ruusuvuori,1,1,0.826460918664865
Arthur Cazaux,Holger Rune,1,1,0.8543768485899899
Ben Shelton,Christopher Oconnell,1,1,0.834801738533046
Sebastian Korda,Quentin Halys,1,1,0.910701260139672
Flavio Cobolli,Pavel Kotov,1,1,0.8384017881543839
Alex De Minaur,Matteo Arnaldi,1,1,0.9622358654750316
Karen Khachanov,Aleksandar Kovacevic,1,1,0.8778813489771743
Tomas Machac,Frances Tiafoe,1,1,0.7386472717770287
Sebastian Baez,Daniel Elahi Galan,1,1,0.8947843365888449
Jannik Sinner,Jesper De Jong,1,1,0.9802038280289024
Stefanos Tsitsipas,Jordan Thompson,1,1,0.750804214418882
Luca Van Assche,Lorenzo Musetti,1,1,0.7883457181572203
Fabian Marozsan,Francisco Cerundolo,1,1,0.9171134930990171
Taylor Fritz,Hugo Gaston,1,1,0.9867638531331373
Juncheng Shang,Sumit Nagal,1,1,0.8936408444153685
Adrian Mannarino,Jaume Munar,1,1,0.6458746191664758
Tomas Martin Etcheverry,Gael Monfils,1,1,0.8248573440639239
Andrey Rublev,Christopher Eubanks,1,1,0.9240827075023311
Carlos Alcaraz,Lorenzo Sonego,1,1,0.8445383984909604
Daniil Medvedev,Felix Auger Aliassime,1,1,0.8961772169098111
Adrian Mannarino,Ben Shelton,1,0,0.1680053547937574
Jannik Sinner,Daniil Medvedev,1,1,0.5203512346915615
Daniil Medvedev,Alexander Zverev,1,0,0.38228534834133776
Jannik Sinner,Novak Djokovic,1,1,0.9819730426506867
Alexander Zverev,Carlos Alcaraz,1,1,0.8954922758213246
Daniil Medvedev,Hubert Hurkacz,1,0,0.45074079420382346
Jannik Sinner,Andrey Rublev,1,1,0.8206847575467027
Novak Djokovic,Taylor Fritz,1,1,0.9719169814028812
Carlos Alcaraz,Miomir Kecmanovic,1,1,0.9510158944318597
Alexander Zverev,Cameron Norrie,1,1,0.6848546646880816
Daniil Medvedev,Nuno Borges,1,1,0.8683993414507801
Hubert Hurkacz,Arthur Cazaux,1,1,0.804887185219515
Andrey Rublev,Alex De Minaur,1,1,0.8678032456038145
Jannik Sinner,Karen Khachanov,1,1,0.7847728298622076
Taylor Fritz,Stefanos Tsitsipas,1,1,0.8998165668722562
Novak Djokovic,Adrian Mannarino,1,1,0.9951499909919641
Carlos Alcaraz,Juncheng Shang,1,1,0.9872494419045533
Miomir Kecmanovic,Tommy Paul,1,1,0.8182873246709591
Cameron Norrie,Casper Ruud,1,1,0.6357539707676563
Alexander Zverev,Alex Michelsen,1,1,0.9807264348065866
Novak Djokovic,Alexei Popyrin,1,1,0.9124509352461136
Nuno Borges,Grigor Dimitrov,1,1,0.7387641905158634
Hubert Hurkacz,Ugo Humbert,1,1,0.9252374773340428
Arthur Cazaux,Tallon Griekspoor,1,1,0.991905403241464
Andrey Rublev,Sebastian Korda,1,1,0.9057054133839791
Alex De Minaur,Flavio Cobolli,1,1,0.9833287209617704
Karen Khachanov,Tomas Machac,1,0,0.16801885507378003
Jannik Sinner,Sebastian Baez,1,1,0.9693497063431437
Stefanos Tsitsipas,Luca Van Assche,1,1,0.9795184217033699
Taylor Fritz,Fabian Marozsan,1,1,0.9860674992464042
Novak Djokovic,Tomas Martin Etcheverry,1,1,0.893460865068133
Carlos Alcaraz,Richard Gasquet,1,1,0.9883223031352681
Cameron Norrie,Giulio Zeppieri,1,1,0.8114366413451419
Juncheng Shang,Mackenzie Mcdonald,1,1,0.5189587161931829
Flavio Cobolli,Nicolas Jarry,1,1,0.7118432169962728
Pavel Kotov,Arthur Rinderknech,1,1,0.8644290791598636
Matteo Arnaldi,Adam Walton,1,1,0.94165069960112
Karen Khachanov,Daniel Altmaier,1,1,0.7784524004854352
Aleksandar Kovacevic,Alejandro Tabilo,1,0,0.32997617816071617
Tomas Machac,Shintaro Mochizuki,1,1,0.9536180923423576
Frances Tiafoe,Borna Coric,1,1,0.6968340530037438
Sebastian Baez,J J Wolf,1,1,0.863622594705805
Daniel Elahi Galan,Jason Kubler,1,0,0.45520874555999535
Jesper De Jong,Pedro Cachin,1,1,0.9382485337475196
Jannik Sinner,Botic Van De Zandschulp,1,1,0.9132616773498631
Stefanos Tsitsipas,Zizou Bergs,1,1,0.9777608499484957
Jordan Thompson,Aleksandar Vukic,1,0,0.3387987779982699
Sebastian Korda,Vit Kopriva,1,1,0.9461167437873675
Luca Van Assche,James Duckworth,1,1,0.7915277445415684
Francisco Cerundolo,Dane Sweeny,1,1,0.909782400861437
Fabian Marozsan,Marin Cilic,1,1,0.9962023852983894
Hugo Gaston,Roberto Carballes Baena,1,1,0.811457788803807
Taylor Fritz,Facundo Diaz Acosta,1,1,0.7175358125754427
Ben Shelton,Roberto Bautista Agut,1,1,0.6399516422253454
Christopher Oconnell,Cristian Garin,1,1,0.796823905241882
Jaume Munar,Alexander Shevchenko,1,1,0.9811221384754266
Adrian Mannarino,Stan Wawrinka,1,1,0.7388689261908866
Tomas Martin Etcheverry,Andy Murray,1,1,0.9757945281019306
Gael Monfils,Yannick Hanfmann,1,1,0.9324840441862694
Alexei Popyrin,Marc Polmans,1,1,0.9597064507525884
Novak Djokovic,Dino Prizmic,1,1,0.9897089816387804
Lorenzo Sonego,Daniel Evans,1,1,0.9357522355162149
Lorenzo Musetti,Benjamin Bonzi,1,1,0.8220351606882705
Quentin Halys,Lloyd Harris,1,1,0.5293301719910306
Alex De Minaur,Milos Raonic,1,1,0.8228850810037025
Andrey Rublev,Thiago Seyboth Wild,1,1,0.9554897508681963
Sumit Nagal,Alexander Bublik,1,1,0.8218306421814326
Jan Lennard Struff,Rinky Hijikata,1,1,0.7527917240988645
Miomir Kecmanovic,Yosuke Watanuki,1,1,0.88550514570889
Jack Draper,Marcos Giron,1,1,0.9540060275702705
Tommy Paul,Gregoire Barrere,1,1,0.9249907344131038
Casper Ruud,Albert Ramos,1,1,0.9860687500233718
Max Purcell,Mate Valkusz,1,1,0.933820759230881
Giulio Zeppieri,Dusan Lajovic,1,1,0.8652919579659749
Cameron Norrie,Juan Pablo Varillas,1,1,0.9579636756891231
Christopher Eubanks,Taro Daniel,1,1,0.9840115847142148
Alex Michelsen,James Mccabe,1,1,0.6979059985605253
Lukas Klein,Soon Woo Kwon,1,1,0.836322497145634
Alexander Zverev,Dominik Koepfer,1,1,0.8098579707344568
Daniil Medvedev,Terence Atmane,1,1,0.9044218404401185
Emil Ruusuvuori,Patrick Kypson,1,1,0.8559559406335336
Jiri Lehecka,Bernabe Zapata Miralles,1,1,0.9465521304350952
Felix Auger Aliassime,Dominic Thiem,1,1,0.8017220233940024
Alejandro Davidovich Fokina,Constant Lestienne,1,1,0.8877931828283265
Nuno Borges,Maximilian Marterer,1,1,0.9398867593364805
Thanasi Kokkinakis,Sebastian Ofner,1,1,0.9046113073002393
Grigor Dimitrov,Marton Fucsovics,1,1,0.9445967009461126
Hubert Hurkacz,Omar Jasika,1,1,0.9633590431318237
Jakub Mensik,Denis Shapovalov,1,1,0.8884713898207185
Zhizhen Zhang,Federico Coria,1,1,0.830448631872542
Ugo Humbert,David Goffin,1,1,0.9469613635835141
Tallon Griekspoor,Roman Safiullin,1,0,0.26635486929372476
Arthur Fils,Jiri Vesely,1,1,0.9855731274658471
Arthur Cazaux,Laslo Djere,1,1,0.9737817158143908
Hugo Grenier,Alexandre Muller,1,0,0.3166694010815116
Holger Rune,Yoshihito Nishioka,1,1,0.9426619878020591
Pedro Martinez,Jaume Munar,1,1,0.8585549267036737
Michael Mmoh,Benjamin Bonzi,1,1,0.8755900153123659
Constant Lestienne,Bernabe Zapata Miralles,1,1,0.7760481732791452
Alexandre Muller,Antoine Escoffier,1,1,0.5177075843715206
Flavio Cobolli,Gael Monfils,1,1,0.9138426978200128
Denis Shapovalov,Hugo Gaston,1,1,0.951014168251238
Harold Mayot,Lucas Pouille,1,0,0.4376782663232715
Arthur Cazaux,Maximilian Marterer,1,1,0.9469066895190855
Alexander Shevchenko,Dalibor Svrcina,1,1,0.8746703302361286
Gregoire Barrere,Ugo Blanchet,1,1,0.8179017043029861
Pablo Llamas Ruiz,Richard Gasquet,1,1,0.6522333191660097
Benoit Paire,Andy Murray,1,1,0.5150456745565832
Alexander Bublik,Denis Shapovalov,1,1,0.6606259675841845
Michael Mmoh,Alexandre Muller,1,1,0.8185687759301494
Felix Auger Aliassime,Arthur Cazaux,1,0,0.43453217368045044
Alexander Shevchenko,Gregoire Barrere,1,1,0.7334536151642579
Borna Coric,Holger Rune,1,1,0.9310599503815262
Alexander Bublik,Felix Auger Aliassime,1,1,0.8280391407157602
Holger Rune,Michael Mmoh,1,1,0.8982291863744416
Borna Coric,Flavio Cobolli,1,1,0.9477674218737727
Alexander Bublik,Borna Coric,1,1,0.8986679753227872
Alexander Bublik,Alexander Shevchenko,1,1,0.8048483068000771
Felix Auger Aliassime,Harold Mayot,1,1,0.950078688195413
Flavio Cobolli,Constant Lestienne,1,1,0.6104452808639683
Harold Mayot,Benoit Paire,1,1,0.9006056829153376
Holger Rune,Pablo Llamas Ruiz,1,1,0.9211985847526913
Borna Coric,Pedro Martinez,1,1,0.9329084029192015
Taylor Fritz,Vladyslav Orlov,1,1,0.897022633884365
Christopher Eubanks,Viacheslav Bielinskyi,1,1,0.9542316615312817
Sebastian Korda,Oleksii Krutykh,1,1,0.9111323013637165
Alex Molcan,Dusan Lajovic,1,1,0.8345708273565824
Vasek Pospisil,Seong Chan Hong,1,1,0.8664981101130658
Chris Rodesch,Nicolas Mejia,1,1,0.864710823026612
Thiago Monteiro,Elias Ymer,1,1,0.8456210734002844
Elias Ymer,Gustavo Heide,1,1,0.9443455862260007
Thiago Monteiro,Karl Friberg,1,1,0.8234797885825315
Lukas Pokorny,Laslo Djere,1,1,0.5841046113343877
Lukas Klein,Miomir Kecmanovic,1,1,0.8885718511859008
Jan Lennard Struff,Mate Valkusz,1,1,0.9580983250771707
Tallon Griekspoor,Leandro Riedi,1,1,0.6228141671240502
Leandro Riedi,Botic Van De Zandschulp,1,1,0.5283185160673485
Tallon Griekspoor,Marc Andrea Huesler,1,1,0.6009401360487849
Zsombor Piros,Kevin Krawietz,1,1,0.9917820067238153
Alex Knaff,Adria Soriano Barrera,1,0,0.4177345647468841
Marton Fucsovics,Jan Lennard Struff,1,1,0.8242393188997327
Dominik Koepfer,Fabian Marozsan,1,1,0.8186535345992124
Henrique Rocha,Eero Vasa,1,1,0.8137728065297463
Emil Ruusuvuori,Joao Sousa,1,1,0.9470920227114067
Otto Virtanen,Nuno Borges,1,1,0.9426585068218059
Gabriel Diallo,Seong Chan Hong,1,1,0.9437224242138551
Botic Van De Zandschulp,Marc Andrea Huesler,1,1,0.8368931869154342
Nicolas Mejia,Alex Knaff,1,1,0.9446663672610897
Yoshihito Nishioka,Benjamin Hassan,1,0,0.42493314619439887
Mohamed Safwat,Alvaro Guillen Meza,1,1,0.570176070060082
Kris Van Wyk,Linh Giang Trinh,1,1,0.980506735458551
Nam Hoang Ly,Philip Henning,1,1,0.8406902241112009
Aziz Dougaz,Rodrigo Crespo Piedra,1,1,0.9856860698292352
Moez Echargui,Jesse Flores,1,1,0.9462905717573481
Juan Carlos Fuentes Vasquez,Matavao Fanguna,1,1,0.9539453529080959
Marcelo Arevalo,Heve Kelley,1,1,0.9622532607760577
Diego Duran,Gillian Osmont,1,1,0.9809383142013142
Yi Zhou,Matic Kriznik,1,1,0.8776448465134443
Sebastian Dominko,Zhizhen Zhang,1,1,0.9270088222872689
Yi Zhou,Sebastian Dominko,1,1,0.7915120605367615
Zhizhen Zhang,Matic Kriznik,1,1,0.9785260226791753
Adria Soriano Barrera,Chris Rodesch,1,1,0.8732197195397705
Kamil Majchrzak,Maxim Shin,1,1,0.9166321318353855
Hubert Hurkacz,Sergey Fomin,1,1,0.9738701335993571
Altug Celikbilek,Ajeet Rai,1,1,0.8017759000172558
Yanki Erel,Ajeet Rai,1,1,0.8436024472152197
Kiranpal Pannu,Cem Ilkel,1,1,0.9082214189295226
Nicolai Budkov Kjaer,Davis Rolis,1,1,0.8916486258173341
Casper Ruud,Martins Rocens,1,1,0.9928793085174532
Viktor Durasovic,Robert Strombachs,1,1,0.8345405788194836
Benjamin Hassan,Yosuke Watanuki,1,1,0.7826256982065204
Yoshihito Nishioka,Hady Habib,1,1,0.5647154603966876
Andres Andrade,Michael Bassem Sobhy,1,1,0.5327362144757258
Amr Elsayed Abdou Ahmed Mohamed,Emilio Gomez,1,1,0.9305474118738942
Maks Kasnikowski,Khumoun Sultanov,1,1,0.9233244315896095
Gabriel Diallo,Soon Woo Kwon,1,1,0.9233622577107413
Philip Henning,Linh Giang Trinh,1,1,0.9898636372390934
Nam Hoang Ly,Kris Van Wyk,1,1,0.7820436752311891
N Sriram Balaji,Aqeel Khan,1,1,0.90104563749205
Juan Carlos Prado Angelo,Maximus Jones,1,1,0.9731247437601755
Zizou Bergs,Marin Cilic,1,1,0.9665353936833254
Duje Ajdukovic,Joris De Loore,1,1,0.9429635999851881
Zizou Bergs,Duje Ajdukovic,1,1,0.9254633581559809
Niki Kaliyanda Poonacha,Muhammad Shoaib,1,1,0.9900371468117989
Luca Van Assche,Yu Hsiou Hsu,1,1,0.6864781663625154
Ramkumar Ramanathan,Aisam Ul Haq Qureshi,1,1,0.9915086227677162
Jakub Mensik,Yshai Oliel,1,1,0.9243817646569217
Jiri Lehecka,Daniel Cukierman,1,1,0.9400663777553961
Vit Kopriva,Orel Kimhi,1,1,0.6455871352502024
Nerman Fatic,Dimitar Kuzmanov,1,1,0.797437976433405
August Holmgren,Ernesto Escobedo,1,1,0.8925185783007229
Rodrigo Pacheco Mendez,August Holmgren,1,1,0.7519160511522494
Elmer Moller,Ernesto Escobedo,1,1,0.6723378303210761
Vilius Gaubas,Zura Tkemaladze,1,1,0.905050644927284
Ricardas Berankis,Saba Purtseladze,1,0,0.1866023384588585
Ricardas Berankis,Zura Tkemaladze,1,1,0.9380989420883967
Saba Purtseladze,Vilius Gaubas,1,0,0.4738471623319372
Damir Dzumhur,Yanaki Milev,1,1,0.9562043199677958
Petr Nesterov,Andrej Nedic,1,1,0.9206250840272654
Francisco Cerundolo,Dmitry Popko,1,1,0.9178651612307698
Lucas Miedler,Michael Agwi,1,0,0.26523478741561957
Sebastian Ofner,Osgar Ohoisin,1,1,0.85566584372504
Dominic Thiem,Michael Agwi,1,1,0.8441751112204726
Ioannis Xilas,Luca Preda,1,1,0.9415039932286238
Aristotelis Thanos,Nicholas David Ionel,1,1,0.6066461353111149
Stefanos Tsitsipas,Marius Copil,1,1,0.9241633208587337
Murkel Alejandro Dellien Velasco,Wishaya Trongcharoenchaikul,1,1,0.9767853993178763
Alejandro Tabilo,Ignacio Buse,1,1,0.8159275428343072
Boris Arias,Thanapet Chanta,1,1,0.6817849510788287
Ignacio Buse,Nicolas Jarry,1,1,0.5952489152293291
Timofey Skatov,Tomas Martin Etcheverry,1,1,0.629448235439243
Joaquin  Aguilar Cardozo ,Ilya Snitari,1,1,0.9622452228441292
Radu Albot,Franco Roncadelli,1,1,0.8367575785842692
Radu Albot,Joaquin  Aguilar Cardozo ,1,1,0.968918122284603
Franco Roncadelli,Ilya Snitari,1,1,0.9121860699527871
Timofey Skatov,Francisco Cerundolo,1,1,0.7003816573637252
Sebastian Baez,Dmitry Popko,1,1,0.5414646756526901
Komlavi Loglo,Anthony Susanto,1,1,0.8977861257675236
Fitriadi M Rifqi,Thomas Yaka Kofi Setodji,1,1,0.9559916883681705
Thomas Yaka Kofi Setodji,Anthony Susanto,1,1,0.9950069283232023
Fitriadi M Rifqi,Komlavi Loglo,1,1,0.9930697898883121
Valentin Vacherot,Daniel Vallejo,1,1,0.9517906159778511
Valentin Vacherot,Martin Antonio Vergara Del Puerto,1,1,0.9963132966034888
Daniel Vallejo,Benjamin Balleret,1,1,0.8887697251840745
Nicolas Jarry,Juan Pablo Varillas,1,1,0.9445375173461652
Kaipo Marshall,Rowland Phillips,1,0,0.31253666563078325
Darian King,Rowland Phillips,1,1,0.6006361894942716
Alejandro Tabilo,Juan Pablo Varillas,1,1,0.9321985380451415
Yassine Dlimi,Petros Chrysochos,1,1,0.6973631331709557
Elliot Benchetrit,Menelaos Efstathiou,1,1,0.9401935574417547
Stylianos Christodoulou,Hamza Karmoussi,1,1,0.9808349716312431
Blaise Bicknell,Darian King,1,1,0.9830044917184623
Adrian Mannarino,Tung Lin Wu,1,1,0.8791192768045563
Quentin Halys,Chun Hsin Tseng,1,1,0.9533570270833198
Coleman Wong,Courtney John Lock,1,1,0.9937540488454243
Benedict Badza,Kwok Shun Dasson Chan,1,1,0.6807306078479346
Blaise Bicknell,Kaipo Marshall,1,1,0.9987115349335314
Hong Kit Jack Wong,Benjamin Lock,1,0,0.19665570506117516
Marcos Giron,Max Purcell,1,1,0.6287672966731312
Adrian Mannarino,Yoshihito Nishioka,1,1,0.5121503142645328
James Duckworth,Christopher Eubanks,1,1,0.6842962434169921
Ben Shelton,Michael Mmoh,1,1,0.8911490536028056
Jordan Thompson,Denis Kudla,1,1,0.9625121857586325
Dominik Koepfer,Rinky Hijikata,1,1,0.8266277402016531
Ugo Humbert,Grigor Dimitrov,1,1,0.8652894239447276
Alex Michelsen,Tennys Sandgren,1,1,0.8799664934116744
Marcos Giron,Nicolas Moreno De Alboran,1,1,0.9148798050319297
Max Purcell,Mitchell Krueger,1,1,0.8547399312290859
Yoshihito Nishioka,Terence Atmane,1,1,0.6668871736690616
James Duckworth,Zachary Svajda,1,1,0.7214327590155424
Christopher Eubanks,Steve Johnson,1,1,0.9703674190092414
Jordan Thompson,Adam Neff,1,1,0.9799924405418109
Denis Kudla,Radu Albot,1,1,0.8672205535556277
Michael Mmoh,Emilio Nava,1,1,0.8295685562823709
Dominik Koepfer,Aleksandar Kovacevic,1,1,0.567595159957246
Rinky Hijikata,Ethan Quinn,1,1,0.772256036830368
Tommy Paul,Taro Daniel,1,1,0.9506535381703048
Frances Tiafoe,Alex Michelsen,1,1,0.6835263414553896
Yannick Hanfmann,Juan Pablo Varillas,1,1,0.777423346762527
Ben Shelton,Jordan Thompson,1,1,0.687358221091855
Luciano Darderi,Facundo Bagnis,1,1,0.9669527856786172
Facundo Bagnis,Federico Coria,1,1,0.6534036800950245
Luciano Darderi,Sebastian Baez,1,1,0.9059888500241879
Facundo Bagnis,Jaume Munar,1,1,0.7492890401142192
Federico Coria,Tomas Martin Etcheverry,1,1,0.9285665348190596
Luciano Darderi,Yannick Hanfmann,1,1,0.8323283413682449
Sebastian Baez,Facundo Diaz Acosta,1,1,0.9382293443522642
Jaume Munar,Francisco Cerundolo,1,0,0.4932499326083083
Facundo Bagnis,Roberto Carballes Baena,1,1,0.7324331852681554
Tomas Martin Etcheverry,Bernabe Zapata Miralles,1,1,0.7867828375858683
Federico Coria,Albert Ramos,1,1,0.8756494441813071
Yannick Hanfmann,Roman Andres Burruchaga,1,1,0.8474530848371526
Luciano Darderi,Sebastian Ofner,1,1,0.9699606102712798
Facundo Diaz Acosta,Thiago Agustin Tirante,1,1,0.8630622661762234
Tommy Paul,Dominik Koepfer,1,1,0.9285359517138966
Sebastian Baez,Hugo Dellien,1,1,0.8639319689967638
Facundo Bagnis,Juan Manuel Cerundolo,1,1,0.8723975327825461
Roberto Carballes Baena,Mariano Navone,1,1,0.8700156620820748
Bernabe Zapata Miralles,Cristian Garin,1,1,0.6631445575799548
Albert Ramos,Pedro Cachin,1,1,0.6720691782650253
Federico Coria,Daniel Altmaier,1,1,0.9469150962516057
Roman Andres Burruchaga,Diego Schwartzman,1,1,0.961220714778954
Luciano Darderi,Tomas Barrios Vera,1,1,0.9458535985944091
Thiago Agustin Tirante,Francisco Comesana,1,1,0.8790853272093598
Facundo Diaz Acosta,Federico Agustin Gomez,1,1,0.976457211506705
Hugo Dellien,Thiago Seyboth Wild,1,1,0.5799050136132016
Tommy Paul,Marcos Giron,1,1,0.7984031051821059
Tommy Paul,Ben Shelton,1,1,0.8953834072019465
Marcos Giron,Frances Tiafoe,1,1,0.9467960120238343
Adrian Mannarino,James Duckworth,1,1,0.9023223769516573
Jaume Munar,Daniel Elahi Galan,1,1,0.8526358273645557
Taro Daniel,Constant Lestienne,1,1,0.9288512013849646
Marcos Giron,Adrian Mannarino,1,1,0.9020961854981183
Ugo Humbert,Hubert Hurkacz,1,1,0.6917644615971125
Sebastian Korda,Hugo Grenier,1,1,0.6678202385601962
Arthur Rinderknech,Maxime Cressy,1,1,0.9332197917107625
Jiri Lehecka,David Goffin,1,1,0.8357969748105438
Roberto Bautista Agut,Richard Gasquet,1,1,0.9002313079084643
Zhizhen Zhang,Giulio Zeppieri,1,1,0.8935165267217403
Felix Auger Aliassime,Quentin Halys,1,1,0.8433969217505304
Alejandro Davidovich Fokina,Gregoire Barrere,1,1,0.6832353879745678
Emil Ruusuvuori,Luca Van Assche,1,1,0.773076588158561
Hugo Gaston,Denis Shapovalov,1,1,0.8359815351294594
Lorenzo Musetti,Maximilian Marterer,1,1,0.8923726443559223
Tomas Machac,Andy Murray,1,1,0.7634246223152961
Alexander Shevchenko,Benjamin Bonzi,1,1,0.5847743477671454
Grigor Dimitrov,Karen Khachanov,1,1,0.7712843302857919
Arthur Rinderknech,Jiri Lehecka,1,1,0.7726243909309896
Grigor Dimitrov,Sebastian Korda,1,1,0.9093253161344136
Hubert Hurkacz,Tomas Machac,1,1,0.8916748503269865
Karen Khachanov,Zhizhen Zhang,1,1,0.9395016539568806
Grigor Dimitrov,Arthur Rinderknech,1,1,0.8656678363372274
Hubert Hurkacz,Alexander Shevchenko,1,1,0.9327418016895084
Ugo Humbert,Alejandro Davidovich Fokina,1,1,0.9710240987895065
Ugo Humbert,Hugo Gaston,1,1,0.7765817162303688
Alejandro Davidovich Fokina,Emil Ruusuvuori,1,1,0.713849702433136
Zhizhen Zhang,Felix Auger Aliassime,1,1,0.7006405499358335
Karen Khachanov,Roberto Bautista Agut,1,1,0.9019272585471401
Tomas Machac,Lorenzo Musetti,1,1,0.875197114446872
Jannik Sinner,Tallon Griekspoor,1,1,0.7577976974298251
Jannik Sinner,Gael Monfils,1,1,0.8646493708683325
Alex De Minaur,Andrey Rublev,1,1,0.5738319683391203
Grigor Dimitrov,Alexander Shevchenko,1,0,0.2971416684318974
Tallon Griekspoor,Emil Ruusuvuori,1,1,0.6720058066917738
Jannik Sinner,Milos Raonic,1,0,0.41442175905441847
Alex De Minaur,Grigor Dimitrov,1,1,0.6657949944745242
Jannik Sinner,Alex De Minaur,1,1,0.6791373553471272
Dusan Lajovic,Arthur Fils,1,1,0.8159176186217335
Luciano Darderi,Mariano Navone,1,1,0.9393156948861919
Sebastian Baez,Bernabe Zapata Miralles,1,1,0.9163483629411474
Facundo Diaz Acosta,Daniel Altmaier,1,1,0.7374622986695202
Alejandro Tabilo,Yannick Hanfmann,1,1,0.8413911128981884
Milos Raonic,Alexander Bublik,1,1,0.7281367047270272
Tomas Martin Etcheverry,Roberto Carballes Baena,1,1,0.9216248503152402
Daniel Elahi Galan,Diego Schwartzman,1,1,0.8534426782603151
Stan Wawrinka,Pedro Cachin,1,1,0.8308474741948447
Federico Coria,Sebastian Ofner,1,1,0.6549893379421372
Tallon Griekspoor,Hubert Hurkacz,1,0,0.3474233530138445
Jannik Sinner,Botic Van De Zandschulp,1,1,0.7269658730147182
Grigor Dimitrov,Marton Fucsovics,1,1,0.8370918213422849
Andrey Rublev,Zizou Bergs,1,1,0.8192601954991815
Felix Auger Aliassime,Maxime Cressy,1,1,0.7945777720160097
David Goffin,Dino Prizmic,1,1,0.9274801333407027
Alex De Minaur,Sebastian Korda,1,1,0.8023755335645025
Holger Rune,Roman Safiullin,1,1,0.7322112237912318
Alexander Shevchenko,Zhizhen Zhang,1,1,0.6188957843954279
Marton Fucsovics,Fabian Marozsan,1,1,0.9159426971677437
Grigor Dimitrov,Lorenzo Sonego,1,1,0.8527188576652114
Emil Ruusuvuori,Ugo Humbert,1,1,0.7538467165320032
Jan Lennard Struff,Alejandro Davidovich Fokina,1,0,0.18338697502674378
Tallon Griekspoor,Lorenzo Musetti,1,0,0.19002427673845054
Hubert Hurkacz,Jiri Lehecka,1,1,0.7799501611387339
Alexander Bublik,Borna Coric,1,1,0.8549906795988886
Milos Raonic,Jesper De Jong,1,1,0.807775744262706
Gael Monfils,Denis Shapovalov,1,0,0.4963849372857288
Laslo Djere,Marin Cilic,1,1,0.8745879278290319
Andrey Rublev,Felix Auger Aliassime,1,0,0.18699564639536945
Alex De Minaur,David Goffin,1,1,0.8677892248807716
Alexander Shevchenko,Holger Rune,1,0,0.32513039484042755
Emil Ruusuvuori,Jan Lennard Struff,1,1,0.7970637341237177
Andrea Vavassori,Thiago Seyboth Wild,1,1,0.965644180564747
Facundo Diaz Acosta,Francisco Cerundolo,1,1,0.8789522646318707
Federico Coria,Cameron Norrie,1,1,0.8540557535461863
Matteo Arnaldi,Yoshihito Nishioka,1,1,0.904469921309819
Rinky Hijikata,Liam Broady,1,1,0.887649641465765
Nuno Borges,Gabriel Diallo,1,1,0.7035772388016107
Frances Tiafoe,Radu Albot,1,1,0.6178190314806284
Flavio Cobolli,Zachary Svajda,1,1,0.7210980425584452
Tommy Paul,Alex Michelsen,1,1,0.5558339023154607
Jordan Thompson,Nicolas Moreno De Alboran,1,1,0.8987153246199848
Patrick Kypson,Constant Lestienne,1,1,0.6182906253401182
Camilo Ugo Carabelli,Juan Pablo Varillas,1,0,0.4940649982778273
Marcos Giron,Adrian Mannarino,1,1,0.988113821255553
Taylor Fritz,Nuno Borges,1,1,0.8385787975789311
Frances Tiafoe,Flavio Cobolli,1,1,0.915572263895481
Tommy Paul,Jordan Thompson,1,1,0.8526242113491558
Marcos Giron,Patrick Kypson,1,1,0.8431810656228251
Taylor Fritz,Rinky Hijikata,1,1,0.9058776656205053
Tommy Paul,Frances Tiafoe,1,1,0.8780184107593507
Taylor Fritz,Marcos Giron,1,1,0.9218941589751037
Taylor Fritz,Tommy Paul,1,1,0.9117731850872887
Rinky Hijikata,Matteo Arnaldi,1,1,0.5507302925450488
Constant Lestienne,Aleksandar Vukic,1,1,0.7225648851595675
Marcos Giron,Emilio Nava,1,1,0.8564555710011045
Jordan Thompson,Daniel Evans,1,1,0.9413395740419539
Sebastian Baez,Luciano Darderi,1,1,0.7452234039029066
Dusan Lajovic,Alejandro Tabilo,1,1,0.632359955189628
